2026-01-05 08:05:35.525 [INF] ================================================================================
2026-01-05 08:05:35.535 [INF] PlayHouse Benchmark Client
2026-01-05 08:05:35.535 [INF] ================================================================================
2026-01-05 08:05:35.535 [INF] Server: 127.0.0.1:16110
2026-01-05 08:05:35.537 [INF] HTTP API: 127.0.0.1:5080
2026-01-05 08:05:35.538 [INF] Mode: "RequestAsync"
2026-01-05 08:05:35.538 [INF] Connections: 10,000
2026-01-05 08:05:35.539 [INF] Messages per connection: 10
2026-01-05 08:05:35.539 [INF] Total messages: 100,000
2026-01-05 08:05:35.539 [INF] Request size: 64 bytes
2026-01-05 08:05:35.540 [INF] Response sizes: 1,500B
2026-01-05 08:05:35.540 [INF] Output: /home/ulalax/project/ulalax/playhouse/playhouse-net/tests/benchmark_cs/PlayHouse.Benchmark.Client/benchmark-results
2026-01-05 08:05:35.540 [INF] ================================================================================
2026-01-05 08:05:35.541 [INF] Resetting server metrics...
2026-01-05 08:05:36.572 [INF] [08:05:36] Starting benchmark...
2026-01-05 08:05:36.572 [INF]   Mode: "RequestAsync"
2026-01-05 08:05:36.573 [INF]   Connections: 10,000
2026-01-05 08:05:36.573 [INF]   Batch size: 10,000
2026-01-05 08:05:36.573 [INF]   Messages per connection: 10
2026-01-05 08:05:36.573 [INF]   Total messages: 100,000
2026-01-05 08:05:36.573 [INF]   Request size: 64 bytes
2026-01-05 08:05:36.573 [INF]   Response size: 1,500 bytes
2026-01-05 08:05:36.591 [WRN] [Connection 9666] Failed to connect
2026-01-05 08:05:36.591 [WRN] [Connection 9667] Failed to connect
2026-01-05 08:05:36.591 [WRN] [Connection 35] Failed to connect
2026-01-05 08:05:36.591 [WRN] [Connection 21] Failed to connect
2026-01-05 08:05:36.592 [WRN] [Connection 9664] Failed to connect
2026-01-05 08:05:36.592 [WRN] [Connection 9661] Failed to connect
2026-01-05 08:05:36.591 [WRN] [Connection 23] Failed to connect
2026-01-05 08:05:36.592 [WRN] [Connection 9662] Failed to connect
2026-01-05 08:05:36.592 [WRN] [Connection 9659] Failed to connect
2026-01-05 08:05:36.592 [WRN] [Connection 9658] Failed to connect
2026-01-05 08:05:36.591 [WRN] [Connection 26] Failed to connect
2026-01-05 08:05:36.592 [WRN] [Connection 36] Failed to connect
2026-01-05 08:05:36.592 [WRN] [Connection 9655] Failed to connect
2026-01-05 08:05:36.591 [WRN] [Connection 27] Failed to connect
2026-01-05 08:05:36.592 [WRN] [Connection 39] Failed to connect
2026-01-05 08:05:36.591 [WRN] [Connection 9678] Failed to connect
2026-01-05 08:05:36.592 [WRN] [Connection 38] Failed to connect
2026-01-05 08:05:36.592 [WRN] [Connection 40] Failed to connect
2026-01-05 08:05:36.592 [WRN] [Connection 9654] Failed to connect
2026-01-05 08:05:36.592 [WRN] [Connection 9652] Failed to connect
2026-01-05 08:05:36.592 [WRN] [Connection 9657] Failed to connect
2026-01-05 08:05:36.592 [WRN] [Connection 9653] Failed to connect
2026-01-05 08:05:36.591 [WRN] [Connection 32] Failed to connect
2026-01-05 08:05:36.592 [WRN] [Connection 9656] Failed to connect
2026-01-05 08:05:36.592 [WRN] [Connection 9648] Failed to connect
2026-01-05 08:05:36.592 [WRN] [Connection 9650] Failed to connect
2026-01-05 08:05:36.592 [WRN] [Connection 41] Failed to connect
2026-01-05 08:05:36.592 [WRN] [Connection 9649] Failed to connect
2026-01-05 08:05:36.591 [WRN] [Connection 9679] Failed to connect
2026-01-05 08:05:36.592 [WRN] [Connection 9645] Failed to connect
2026-01-05 08:05:36.592 [WRN] [Connection 9646] Failed to connect
2026-01-05 08:05:36.592 [WRN] [Connection 9647] Failed to connect
2026-01-05 08:05:36.592 [WRN] [Connection 43] Failed to connect
2026-01-05 08:05:36.592 [WRN] [Connection 44] Failed to connect
2026-01-05 08:05:36.592 [WRN] [Connection 9643] Failed to connect
2026-01-05 08:05:36.591 [WRN] [Connection 33] Failed to connect
2026-01-05 08:05:36.592 [WRN] [Connection 45] Failed to connect
2026-01-05 08:05:36.592 [WRN] [Connection 9642] Failed to connect
2026-01-05 08:05:36.591 [WRN] [Connection 9670] Failed to connect
2026-01-05 08:05:36.592 [WRN] [Connection 9639] Failed to connect
2026-01-05 08:05:36.591 [WRN] [Connection 9668] Failed to connect
2026-01-05 08:05:36.592 [WRN] [Connection 46] Failed to connect
2026-01-05 08:05:36.592 [WRN] [Connection 48] Failed to connect
2026-01-05 08:05:36.592 [WRN] [Connection 9636] Failed to connect
2026-01-05 08:05:36.592 [WRN] [Connection 9665] Failed to connect
2026-01-05 08:05:36.592 [WRN] [Connection 47] Failed to connect
2026-01-05 08:05:36.592 [WRN] [Connection 49] Failed to connect
2026-01-05 08:05:36.592 [WRN] [Connection 9637] Failed to connect
2026-01-05 08:05:36.592 [WRN] [Connection 9635] Failed to connect
2026-01-05 08:05:36.592 [WRN] [Connection 9633] Failed to connect
2026-01-05 08:05:36.592 [WRN] [Connection 9632] Failed to connect
2026-01-05 08:05:36.592 [WRN] [Connection 52] Failed to connect
2026-01-05 08:05:36.592 [WRN] [Connection 9634] Failed to connect
2026-01-05 08:05:36.592 [WRN] [Connection 51] Failed to connect
2026-01-05 08:05:36.592 [WRN] [Connection 9631] Failed to connect
2026-01-05 08:05:36.592 [WRN] [Connection 42] Failed to connect
2026-01-05 08:05:36.592 [WRN] [Connection 9630] Failed to connect
2026-01-05 08:05:36.592 [WRN] [Connection 9629] Failed to connect
2026-01-05 08:05:36.592 [WRN] [Connection 54] Failed to connect
2026-01-05 08:05:36.592 [WRN] [Connection 9651] Failed to connect
2026-01-05 08:05:36.592 [WRN] [Connection 9627] Failed to connect
2026-01-05 08:05:36.592 [WRN] [Connection 56] Failed to connect
2026-01-05 08:05:36.592 [WRN] [Connection 9626] Failed to connect
2026-01-05 08:05:36.592 [WRN] [Connection 9641] Failed to connect
2026-01-05 08:05:36.592 [WRN] [Connection 9628] Failed to connect
2026-01-05 08:05:36.592 [WRN] [Connection 9625] Failed to connect
2026-01-05 08:05:36.592 [WRN] [Connection 55] Failed to connect
2026-01-05 08:05:36.592 [WRN] [Connection 60] Failed to connect
2026-01-05 08:05:36.592 [WRN] [Connection 9623] Failed to connect
2026-01-05 08:05:36.592 [WRN] [Connection 59] Failed to connect
2026-01-05 08:05:36.592 [WRN] [Connection 9644] Failed to connect
2026-01-05 08:05:36.592 [WRN] [Connection 58] Failed to connect
2026-01-05 08:05:36.592 [WRN] [Connection 61] Failed to connect
2026-01-05 08:05:36.592 [WRN] [Connection 62] Failed to connect
2026-01-05 08:05:36.592 [WRN] [Connection 9622] Failed to connect
2026-01-05 08:05:36.592 [WRN] [Connection 9638] Failed to connect
2026-01-05 08:05:36.592 [WRN] [Connection 50] Failed to connect
2026-01-05 08:05:36.593 [WRN] [Connection 9620] Failed to connect
2026-01-05 08:05:36.592 [WRN] [Connection 9660] Failed to connect
2026-01-05 08:05:36.593 [WRN] [Connection 9619] Failed to connect
2026-01-05 08:05:36.592 [WRN] [Connection 9663] Failed to connect
2026-01-05 08:05:36.593 [WRN] [Connection 70] Failed to connect
2026-01-05 08:05:36.593 [WRN] [Connection 68] Failed to connect
2026-01-05 08:05:36.593 [WRN] [Connection 69] Failed to connect
2026-01-05 08:05:36.593 [WRN] [Connection 67] Failed to connect
2026-01-05 08:05:36.593 [WRN] [Connection 64] Failed to connect
2026-01-05 08:05:36.592 [WRN] [Connection 53] Failed to connect
2026-01-05 08:05:36.593 [WRN] [Connection 72] Failed to connect
2026-01-05 08:05:36.593 [WRN] [Connection 9613] Failed to connect
2026-01-05 08:05:36.593 [WRN] [Connection 74] Failed to connect
2026-01-05 08:05:36.592 [WRN] [Connection 57] Failed to connect
2026-01-05 08:05:36.593 [WRN] [Connection 73] Failed to connect
2026-01-05 08:05:36.593 [WRN] [Connection 9612] Failed to connect
2026-01-05 08:05:36.592 [WRN] [Connection 9624] Failed to connect
2026-01-05 08:05:36.593 [WRN] [Connection 9611] Failed to connect
2026-01-05 08:05:36.592 [WRN] [Connection 9640] Failed to connect
2026-01-05 08:05:36.593 [WRN] [Connection 76] Failed to connect
2026-01-05 08:05:36.593 [WRN] [Connection 9608] Failed to connect
2026-01-05 08:05:36.593 [WRN] [Connection 9607] Failed to connect
2026-01-05 08:05:36.593 [WRN] [Connection 65] Failed to connect
2026-01-05 08:05:36.593 [WRN] [Connection 9604] Failed to connect
2026-01-05 08:05:36.593 [WRN] [Connection 9601] Failed to connect
2026-01-05 08:05:36.593 [WRN] [Connection 9621] Failed to connect
2026-01-05 08:05:36.593 [WRN] [Connection 9605] Failed to connect
2026-01-05 08:05:36.593 [WRN] [Connection 9599] Failed to connect
2026-01-05 08:05:36.593 [WRN] [Connection 9597] Failed to connect
2026-01-05 08:05:36.593 [WRN] [Connection 66] Failed to connect
2026-01-05 08:05:36.593 [WRN] [Connection 9598] Failed to connect
2026-01-05 08:05:36.593 [WRN] [Connection 63] Failed to connect
2026-01-05 08:05:36.593 [WRN] [Connection 9617] Failed to connect
2026-01-05 08:05:36.593 [WRN] [Connection 9592] Failed to connect
2026-01-05 08:05:36.593 [WRN] [Connection 9594] Failed to connect
2026-01-05 08:05:36.593 [WRN] [Connection 9593] Failed to connect
2026-01-05 08:05:36.593 [WRN] [Connection 9618] Failed to connect
2026-01-05 08:05:36.593 [WRN] [Connection 9591] Failed to connect
2026-01-05 08:05:36.593 [WRN] [Connection 9590] Failed to connect
2026-01-05 08:05:36.593 [WRN] [Connection 77] Failed to connect
2026-01-05 08:05:36.593 [WRN] [Connection 71] Failed to connect
2026-01-05 08:05:36.593 [WRN] [Connection 9589] Failed to connect
2026-01-05 08:05:36.593 [WRN] [Connection 9588] Failed to connect
2026-01-05 08:05:36.593 [WRN] [Connection 9586] Failed to connect
2026-01-05 08:05:36.593 [WRN] [Connection 9584] Failed to connect
2026-01-05 08:05:36.593 [WRN] [Connection 9616] Failed to connect
2026-01-05 08:05:36.593 [WRN] [Connection 9582] Failed to connect
2026-01-05 08:05:36.593 [WRN] [Connection 9581] Failed to connect
2026-01-05 08:05:36.593 [WRN] [Connection 9615] Failed to connect
2026-01-05 08:05:36.593 [WRN] [Connection 9585] Failed to connect
2026-01-05 08:05:36.593 [WRN] [Connection 9580] Failed to connect
2026-01-05 08:05:36.593 [WRN] [Connection 9614] Failed to connect
2026-01-05 08:05:36.593 [WRN] [Connection 9578] Failed to connect
2026-01-05 08:05:36.593 [WRN] [Connection 9577] Failed to connect
2026-01-05 08:05:36.593 [WRN] [Connection 9610] Failed to connect
2026-01-05 08:05:36.593 [WRN] [Connection 78] Failed to connect
2026-01-05 08:05:36.593 [WRN] [Connection 9576] Failed to connect
2026-01-05 08:05:36.593 [WRN] [Connection 80] Failed to connect
2026-01-05 08:05:36.593 [WRN] [Connection 75] Failed to connect
2026-01-05 08:05:36.593 [WRN] [Connection 9574] Failed to connect
2026-01-05 08:05:36.593 [WRN] [Connection 9575] Failed to connect
2026-01-05 08:05:36.593 [WRN] [Connection 9570] Failed to connect
2026-01-05 08:05:36.593 [WRN] [Connection 81] Failed to connect
2026-01-05 08:05:36.593 [WRN] [Connection 9609] Failed to connect
2026-01-05 08:05:36.593 [WRN] [Connection 82] Failed to connect
2026-01-05 08:05:36.594 [WRN] [Connection 9569] Failed to connect
2026-01-05 08:05:36.593 [WRN] [Connection 9602] Failed to connect
2026-01-05 08:05:36.594 [WRN] [Connection 9568] Failed to connect
2026-01-05 08:05:36.593 [WRN] [Connection 9606] Failed to connect
2026-01-05 08:05:36.594 [WRN] [Connection 9564] Failed to connect
2026-01-05 08:05:36.593 [WRN] [Connection 9603] Failed to connect
2026-01-05 08:05:36.594 [WRN] [Connection 9562] Failed to connect
2026-01-05 08:05:36.594 [WRN] [Connection 9567] Failed to connect
2026-01-05 08:05:36.594 [WRN] [Connection 83] Failed to connect
2026-01-05 08:05:36.594 [WRN] [Connection 9565] Failed to connect
2026-01-05 08:05:36.594 [WRN] [Connection 9560] Failed to connect
2026-01-05 08:05:36.593 [WRN] [Connection 9600] Failed to connect
2026-01-05 08:05:36.594 [WRN] [Connection 85] Failed to connect
2026-01-05 08:05:36.593 [WRN] [Connection 9595] Failed to connect
2026-01-05 08:05:36.594 [WRN] [Connection 9557] Failed to connect
2026-01-05 08:05:36.594 [WRN] [Connection 9555] Failed to connect
2026-01-05 08:05:36.594 [WRN] [Connection 9559] Failed to connect
2026-01-05 08:05:36.593 [WRN] [Connection 9596] Failed to connect
2026-01-05 08:05:36.594 [WRN] [Connection 9554] Failed to connect
2026-01-05 08:05:36.594 [WRN] [Connection 9558] Failed to connect
2026-01-05 08:05:36.594 [WRN] [Connection 9553] Failed to connect
2026-01-05 08:05:36.594 [WRN] [Connection 9552] Failed to connect
2026-01-05 08:05:36.593 [WRN] [Connection 9587] Failed to connect
2026-01-05 08:05:36.594 [WRN] [Connection 84] Failed to connect
2026-01-05 08:05:36.593 [WRN] [Connection 9583] Failed to connect
2026-01-05 08:05:36.593 [WRN] [Connection 79] Failed to connect
2026-01-05 08:05:36.593 [WRN] [Connection 9573] Failed to connect
2026-01-05 08:05:36.593 [WRN] [Connection 9579] Failed to connect
2026-01-05 08:05:36.593 [WRN] [Connection 9572] Failed to connect
2026-01-05 08:05:36.594 [WRN] [Connection 9566] Failed to connect
2026-01-05 08:05:36.594 [WRN] [Connection 86] Failed to connect
2026-01-05 08:05:36.594 [WRN] [Connection 9571] Failed to connect
2026-01-05 08:05:36.594 [WRN] [Connection 9563] Failed to connect
2026-01-05 08:05:36.594 [WRN] [Connection 9561] Failed to connect
2026-01-05 08:05:36.594 [WRN] [Connection 9549] Failed to connect
2026-01-05 08:05:36.594 [WRN] [Connection 9550] Failed to connect
2026-01-05 08:05:36.594 [WRN] [Connection 9556] Failed to connect
2026-01-05 08:05:36.594 [WRN] [Connection 96] Failed to connect
2026-01-05 08:05:36.594 [WRN] [Connection 87] Failed to connect
2026-01-05 08:05:36.594 [WRN] [Connection 99] Failed to connect
2026-01-05 08:05:36.594 [WRN] [Connection 89] Failed to connect
2026-01-05 08:05:36.594 [WRN] [Connection 106] Failed to connect
2026-01-05 08:05:36.594 [WRN] [Connection 101] Failed to connect
2026-01-05 08:05:36.594 [WRN] [Connection 103] Failed to connect
2026-01-05 08:05:36.594 [WRN] [Connection 102] Failed to connect
2026-01-05 08:05:36.595 [WRN] [Connection 92] Failed to connect
2026-01-05 08:05:36.595 [WRN] [Connection 107] Failed to connect
2026-01-05 08:05:36.595 [WRN] [Connection 114] Failed to connect
2026-01-05 08:05:36.595 [WRN] [Connection 108] Failed to connect
2026-01-05 08:05:36.595 [WRN] [Connection 105] Failed to connect
2026-01-05 08:05:36.595 [WRN] [Connection 104] Failed to connect
2026-01-05 08:05:36.595 [WRN] [Connection 119] Failed to connect
2026-01-05 08:05:36.595 [WRN] [Connection 91] Failed to connect
2026-01-05 08:05:36.595 [WRN] [Connection 120] Failed to connect
2026-01-05 08:05:36.595 [WRN] [Connection 118] Failed to connect
2026-01-05 08:05:36.595 [WRN] [Connection 95] Failed to connect
2026-01-05 08:05:36.594 [WRN] [Connection 9551] Failed to connect
2026-01-05 08:05:36.595 [WRN] [Connection 94] Failed to connect
2026-01-05 08:05:36.595 [WRN] [Connection 98] Failed to connect
2026-01-05 08:05:36.595 [WRN] [Connection 115] Failed to connect
2026-01-05 08:05:36.594 [WRN] [Connection 88] Failed to connect
2026-01-05 08:05:36.595 [WRN] [Connection 93] Failed to connect
2026-01-05 08:05:36.595 [WRN] [Connection 124] Failed to connect
2026-01-05 08:05:36.595 [WRN] [Connection 111] Failed to connect
2026-01-05 08:05:36.595 [WRN] [Connection 9547] Failed to connect
2026-01-05 08:05:36.595 [WRN] [Connection 110] Failed to connect
2026-01-05 08:05:36.594 [WRN] [Connection 90] Failed to connect
2026-01-05 08:05:36.595 [WRN] [Connection 117] Failed to connect
2026-01-05 08:05:36.595 [WRN] [Connection 116] Failed to connect
2026-01-05 08:05:36.595 [WRN] [Connection 123] Failed to connect
2026-01-05 08:05:36.595 [WRN] [Connection 122] Failed to connect
2026-01-05 08:05:36.595 [WRN] [Connection 130] Failed to connect
2026-01-05 08:05:36.595 [WRN] [Connection 121] Failed to connect
2026-01-05 08:05:36.595 [WRN] [Connection 129] Failed to connect
2026-01-05 08:05:36.595 [WRN] [Connection 9545] Failed to connect
2026-01-05 08:05:36.595 [WRN] [Connection 112] Failed to connect
2026-01-05 08:05:36.595 [WRN] [Connection 131] Failed to connect
2026-01-05 08:05:36.595 [WRN] [Connection 9543] Failed to connect
2026-01-05 08:05:36.595 [WRN] [Connection 133] Failed to connect
2026-01-05 08:05:36.595 [WRN] [Connection 132] Failed to connect
2026-01-05 08:05:36.595 [WRN] [Connection 134] Failed to connect
2026-01-05 08:05:36.595 [WRN] [Connection 9544] Failed to connect
2026-01-05 08:05:36.595 [WRN] [Connection 9542] Failed to connect
2026-01-05 08:05:36.595 [WRN] [Connection 9537] Failed to connect
2026-01-05 08:05:36.595 [WRN] [Connection 97] Failed to connect
2026-01-05 08:05:36.595 [WRN] [Connection 9539] Failed to connect
2026-01-05 08:05:36.595 [WRN] [Connection 9540] Failed to connect
2026-01-05 08:05:36.595 [WRN] [Connection 9536] Failed to connect
2026-01-05 08:05:36.595 [WRN] [Connection 109] Failed to connect
2026-01-05 08:05:36.595 [WRN] [Connection 9535] Failed to connect
2026-01-05 08:05:36.595 [WRN] [Connection 9531] Failed to connect
2026-01-05 08:05:36.595 [WRN] [Connection 9533] Failed to connect
2026-01-05 08:05:36.595 [WRN] [Connection 125] Failed to connect
2026-01-05 08:05:36.595 [WRN] [Connection 9530] Failed to connect
2026-01-05 08:05:36.595 [WRN] [Connection 9529] Failed to connect
2026-01-05 08:05:36.595 [WRN] [Connection 9548] Failed to connect
2026-01-05 08:05:36.595 [WRN] [Connection 9528] Failed to connect
2026-01-05 08:05:36.595 [WRN] [Connection 135] Failed to connect
2026-01-05 08:05:36.595 [WRN] [Connection 100] Failed to connect
2026-01-05 08:05:36.595 [WRN] [Connection 137] Failed to connect
2026-01-05 08:05:36.595 [WRN] [Connection 9526] Failed to connect
2026-01-05 08:05:36.595 [WRN] [Connection 126] Failed to connect
2026-01-05 08:05:36.595 [WRN] [Connection 9525] Failed to connect
2026-01-05 08:05:36.595 [WRN] [Connection 9524] Failed to connect
2026-01-05 08:05:36.595 [WRN] [Connection 136] Failed to connect
2026-01-05 08:05:36.595 [WRN] [Connection 113] Failed to connect
2026-01-05 08:05:36.595 [WRN] [Connection 139] Failed to connect
2026-01-05 08:05:36.595 [WRN] [Connection 9518] Failed to connect
2026-01-05 08:05:36.595 [WRN] [Connection 9546] Failed to connect
2026-01-05 08:05:36.595 [WRN] [Connection 128] Failed to connect
2026-01-05 08:05:36.595 [WRN] [Connection 9519] Failed to connect
2026-01-05 08:05:36.595 [WRN] [Connection 9515] Failed to connect
2026-01-05 08:05:36.595 [WRN] [Connection 9517] Failed to connect
2026-01-05 08:05:36.595 [WRN] [Connection 141] Failed to connect
2026-01-05 08:05:36.595 [WRN] [Connection 127] Failed to connect
2026-01-05 08:05:36.595 [WRN] [Connection 9516] Failed to connect
2026-01-05 08:05:36.595 [WRN] [Connection 9512] Failed to connect
2026-01-05 08:05:36.595 [WRN] [Connection 9541] Failed to connect
2026-01-05 08:05:36.595 [WRN] [Connection 9511] Failed to connect
2026-01-05 08:05:36.595 [WRN] [Connection 9509] Failed to connect
2026-01-05 08:05:36.595 [WRN] [Connection 9510] Failed to connect
2026-01-05 08:05:36.595 [WRN] [Connection 9532] Failed to connect
2026-01-05 08:05:36.596 [WRN] [Connection 9508] Failed to connect
2026-01-05 08:05:36.595 [WRN] [Connection 9534] Failed to connect
2026-01-05 08:05:36.596 [WRN] [Connection 143] Failed to connect
2026-01-05 08:05:36.596 [WRN] [Connection 9505] Failed to connect
2026-01-05 08:05:36.596 [WRN] [Connection 9507] Failed to connect
2026-01-05 08:05:36.595 [WRN] [Connection 9527] Failed to connect
2026-01-05 08:05:36.596 [WRN] [Connection 9501] Failed to connect
2026-01-05 08:05:36.595 [WRN] [Connection 138] Failed to connect
2026-01-05 08:05:36.596 [WRN] [Connection 9498] Failed to connect
2026-01-05 08:05:36.596 [WRN] [Connection 9500] Failed to connect
2026-01-05 08:05:36.595 [WRN] [Connection 140] Failed to connect
2026-01-05 08:05:36.596 [WRN] [Connection 9502] Failed to connect
2026-01-05 08:05:36.596 [WRN] [Connection 9495] Failed to connect
2026-01-05 08:05:36.596 [WRN] [Connection 9496] Failed to connect
2026-01-05 08:05:36.596 [WRN] [Connection 9493] Failed to connect
2026-01-05 08:05:36.595 [WRN] [Connection 9522] Failed to connect
2026-01-05 08:05:36.596 [WRN] [Connection 9497] Failed to connect
2026-01-05 08:05:36.596 [WRN] [Connection 9494] Failed to connect
2026-01-05 08:05:36.595 [WRN] [Connection 9521] Failed to connect
2026-01-05 08:05:36.596 [WRN] [Connection 9491] Failed to connect
2026-01-05 08:05:36.595 [WRN] [Connection 9520] Failed to connect
2026-01-05 08:05:36.596 [WRN] [Connection 9490] Failed to connect
2026-01-05 08:05:36.596 [WRN] [Connection 9487] Failed to connect
2026-01-05 08:05:36.596 [WRN] [Connection 9489] Failed to connect
2026-01-05 08:05:36.596 [WRN] [Connection 9486] Failed to connect
2026-01-05 08:05:36.596 [WRN] [Connection 146] Failed to connect
2026-01-05 08:05:36.596 [WRN] [Connection 145] Failed to connect
2026-01-05 08:05:36.595 [WRN] [Connection 9523] Failed to connect
2026-01-05 08:05:36.596 [WRN] [Connection 9488] Failed to connect
2026-01-05 08:05:36.596 [WRN] [Connection 9485] Failed to connect
2026-01-05 08:05:36.595 [WRN] [Connection 9514] Failed to connect
2026-01-05 08:05:36.596 [WRN] [Connection 9483] Failed to connect
2026-01-05 08:05:36.596 [WRN] [Connection 144] Failed to connect
2026-01-05 08:05:36.596 [WRN] [Connection 9480] Failed to connect
2026-01-05 08:05:36.595 [WRN] [Connection 9538] Failed to connect
2026-01-05 08:05:36.596 [WRN] [Connection 9479] Failed to connect
2026-01-05 08:05:36.595 [WRN] [Connection 142] Failed to connect
2026-01-05 08:05:36.596 [WRN] [Connection 153] Failed to connect
2026-01-05 08:05:36.596 [WRN] [Connection 150] Failed to connect
2026-01-05 08:05:36.596 [WRN] [Connection 9478] Failed to connect
2026-01-05 08:05:36.595 [WRN] [Connection 9513] Failed to connect
2026-01-05 08:05:36.596 [WRN] [Connection 151] Failed to connect
2026-01-05 08:05:36.596 [WRN] [Connection 147] Failed to connect
2026-01-05 08:05:36.596 [WRN] [Connection 9477] Failed to connect
2026-01-05 08:05:36.596 [WRN] [Connection 9475] Failed to connect
2026-01-05 08:05:36.596 [WRN] [Connection 9473] Failed to connect
2026-01-05 08:05:36.596 [WRN] [Connection 9476] Failed to connect
2026-01-05 08:05:36.596 [WRN] [Connection 9474] Failed to connect
2026-01-05 08:05:36.596 [WRN] [Connection 9504] Failed to connect
2026-01-05 08:05:36.596 [WRN] [Connection 152] Failed to connect
2026-01-05 08:05:36.596 [WRN] [Connection 9468] Failed to connect
2026-01-05 08:05:36.596 [WRN] [Connection 9506] Failed to connect
2026-01-05 08:05:36.596 [WRN] [Connection 9466] Failed to connect
2026-01-05 08:05:36.596 [WRN] [Connection 9469] Failed to connect
2026-01-05 08:05:36.596 [WRN] [Connection 9470] Failed to connect
2026-01-05 08:05:36.596 [WRN] [Connection 9465] Failed to connect
2026-01-05 08:05:36.596 [WRN] [Connection 9467] Failed to connect
2026-01-05 08:05:36.596 [WRN] [Connection 9503] Failed to connect
2026-01-05 08:05:36.596 [WRN] [Connection 9499] Failed to connect
2026-01-05 08:05:36.596 [WRN] [Connection 155] Failed to connect
2026-01-05 08:05:36.596 [WRN] [Connection 157] Failed to connect
2026-01-05 08:05:36.596 [WRN] [Connection 154] Failed to connect
