2026-01-05 08:11:54.676 [INF] ================================================================================
2026-01-05 08:11:54.686 [INF] PlayHouse Benchmark Client
2026-01-05 08:11:54.686 [INF] ================================================================================
2026-01-05 08:11:54.686 [INF] Server: 127.0.0.1:16110
2026-01-05 08:11:54.688 [INF] HTTP API: 127.0.0.1:5080
2026-01-05 08:11:54.688 [INF] Mode: "RequestAsync"
2026-01-05 08:11:54.689 [INF] Connections: 10,000
2026-01-05 08:11:54.690 [INF] Messages per connection: 10
2026-01-05 08:11:54.690 [INF] Total messages: 100,000
2026-01-05 08:11:54.690 [INF] Request size: 64 bytes
2026-01-05 08:11:54.690 [INF] Response sizes: 8,192B
2026-01-05 08:11:54.690 [INF] Output: /home/ulalax/project/ulalax/playhouse/playhouse-net/tests/benchmark_cs/PlayHouse.Benchmark.Client/benchmark-results
2026-01-05 08:11:54.690 [INF] ================================================================================
2026-01-05 08:11:54.692 [INF] Resetting server metrics...
2026-01-05 08:11:55.759 [INF] [08:11:55] Starting benchmark...
2026-01-05 08:11:55.760 [INF]   Mode: "RequestAsync"
2026-01-05 08:11:55.760 [INF]   Connections: 10,000
2026-01-05 08:11:55.760 [INF]   Batch size: 10,000
2026-01-05 08:11:55.760 [INF]   Messages per connection: 10
2026-01-05 08:11:55.760 [INF]   Total messages: 100,000
2026-01-05 08:11:55.760 [INF]   Request size: 64 bytes
2026-01-05 08:11:55.760 [INF]   Response size: 8,192 bytes
2026-01-05 08:11:55.760 [INF] Connecting batch 1/1 (connections 1-10000)
2026-01-05 08:11:55.843 [INF] [Connection 9824] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.842 [INF] [Connection 9771] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.843 [INF] [Connection 9827] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.842 [INF] [Connection 20] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.843 [INF] [Connection 41] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.843 [INF] [Connection 9786] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.843 [INF] [Connection 9816] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.843 [INF] [Connection 3] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.843 [INF] [Connection 9813] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.843 [INF] [Connection 9853] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.843 [INF] [Connection 9806] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.843 [INF] [Connection 9830] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.843 [INF] [Connection 9835] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.843 [INF] [Connection 9908] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.843 [INF] [Connection 9825] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.843 [INF] [Connection 9810] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.843 [INF] [Connection 9951] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.843 [INF] [Connection 9811] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.843 [INF] [Connection 9833] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.843 [INF] [Connection 9818] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.843 [INF] [Connection 38] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.843 [INF] [Connection 9834] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.843 [INF] [Connection 9808] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.843 [INF] [Connection 9814] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.843 [INF] [Connection 9802] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.843 [INF] [Connection 9839] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.843 [INF] [Connection 46] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.843 [INF] [Connection 9790] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.843 [INF] [Connection 9796] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.843 [INF] [Connection 9780] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.843 [INF] [Connection 9794] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.843 [INF] [Connection 9845] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.843 [INF] [Connection 9793] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.843 [INF] [Connection 25] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.843 [INF] [Connection 9819] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.843 [INF] [Connection 22] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.843 [INF] [Connection 9815] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.843 [INF] [Connection 9851] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.843 [INF] [Connection 9836] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.843 [INF] [Connection 9769] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.843 [INF] [Connection 9846] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.843 [INF] [Connection 9826] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.843 [INF] [Connection 39] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.843 [INF] [Connection 9772] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.878 [INF] [Connection 9726] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.878 [INF] [Connection 9546] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.878 [INF] [Connection 9588] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.878 [INF] [Connection 9566] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.878 [INF] [Connection 9526] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.878 [INF] [Connection 9586] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.934 [INF] [Connection 9541] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.934 [INF] [Connection 9731] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.934 [INF] [Connection 9594] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.934 [INF] [Connection 9591] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.934 [INF] [Connection 9494] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.934 [INF] [Connection 9521] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.934 [INF] [Connection 9581] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.934 [INF] [Connection 9455] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.935 [INF] [Connection 9593] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.935 [INF] [Connection 9486] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.935 [INF] [Connection 9485] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.934 [INF] [Connection 9561] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.935 [INF] [Connection 9554] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.935 [INF] [Connection 9568] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.935 [INF] [Connection 9565] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.935 [INF] [Connection 9474] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.934 [INF] [Connection 9501] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.935 [INF] [Connection 9585] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.935 [INF] [Connection 9529] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.935 [INF] [Connection 9506] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.935 [INF] [Connection 9573] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.935 [INF] [Connection 9734] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.935 [INF] [Connection 9579] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.935 [INF] [Connection 9466] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.935 [INF] [Connection 9476] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.935 [INF] [Connection 9514] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.935 [INF] [Connection 9609] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.935 [INF] [Connection 9495] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.935 [INF] [Connection 9477] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.935 [INF] [Connection 9475] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.935 [INF] [Connection 9481] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.935 [INF] [Connection 9497] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.935 [INF] [Connection 9535] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.935 [INF] [Connection 9597] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.935 [INF] [Connection 9457] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.935 [INF] [Connection 9614] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.935 [INF] [Connection 9454] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.935 [INF] [Connection 9459] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.935 [INF] [Connection 9729] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.935 [INF] [Connection 9516] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.935 [INF] [Connection 9733] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.935 [INF] [Connection 9519] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.935 [INF] [Connection 9549] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.935 [INF] [Connection 9456] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.935 [INF] [Connection 9602] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.935 [INF] [Connection 9575] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.935 [INF] [Connection 9749] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.935 [INF] [Connection 9534] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.935 [INF] [Connection 9544] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.935 [INF] [Connection 9545] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.936 [INF] [Connection 9464] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.936 [INF] [Connection 9504] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.936 [INF] [Connection 9574] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.936 [INF] [Connection 9493] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.936 [INF] [Connection 9744] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.936 [INF] [Connection 9482] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.935 [INF] [Connection 9736] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.936 [INF] [Connection 9460] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.936 [INF] [Connection 9480] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.936 [INF] [Connection 9522] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.936 [INF] [Connection 9537] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.936 [INF] [Connection 9562] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.935 [INF] [Connection 9515] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.935 [INF] [Connection 9755] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.936 [INF] [Connection 9539] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.935 [INF] [Connection 9553] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.935 [INF] [Connection 9536] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.936 [INF] [Connection 9743] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.936 [INF] [Connection 9603] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.939 [INF] [Connection 9601] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.939 [INF] [Connection 9559] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.939 [INF] [Connection 9533] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.939 [INF] [Connection 9741] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.939 [INF] [Connection 9742] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.939 [INF] [Connection 9524] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.939 [INF] [Connection 9582] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.939 [INF] [Connection 9502] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.939 [INF] [Connection 9596] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.940 [INF] [Connection 9500] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.940 [INF] [Connection 9520] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.940 [INF] [Connection 9540] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.940 [INF] [Connection 9560] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.940 [INF] [Connection 9517] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.940 [INF] [Connection 9557] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.941 [INF] [Connection 9580] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.941 [INF] [Connection 9740] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.940 [INF] [Connection 9599] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.941 [INF] [Connection 9600] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.941 [INF] [Connection 9555] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.941 [INF] [Connection 9564] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.941 [INF] [Connection 9584] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.941 [INF] [Connection 9604] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.941 [INF] [Connection 9595] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.941 [INF] [Connection 9465] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.941 [INF] [Connection 9453] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.942 [INF] [Connection 9479] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.942 [INF] [Connection 9542] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.942 [INF] [Connection 9739] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.942 [INF] [Connection 9613] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.942 [INF] [Connection 9448] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.942 [INF] [Connection 9756] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.942 [INF] [Connection 9468] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.942 [INF] [Connection 9759] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.942 [INF] [Connection 9488] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.943 [INF] [Connection 9508] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.943 [INF] [Connection 9528] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.948 [INF] [Connection 9103] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.948 [INF] [Connection 9424] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.948 [INF] [Connection 9624] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.948 [INF] [Connection 9589] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.948 [INF] [Connection 9451] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.948 [INF] [Connection 9577] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.948 [INF] [Connection 9447] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.948 [INF] [Connection 9484] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.948 [INF] [Connection 9507] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.949 [INF] [Connection 9505] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.949 [INF] [Connection 9525] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.949 [INF] [Connection 9641] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.949 [INF] [Connection 9473] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.949 [INF] [Connection 9747] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.949 [INF] [Connection 9441] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.950 [INF] [Connection 9583] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.965 [INF] [Connection 9548] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.965 [INF] [Connection 9688] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.965 [INF] [Connection 9040] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.965 [INF] [Connection 9513] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.965 [INF] [Connection 9335] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.965 [INF] [Connection 1016] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.965 [INF] [Connection 415] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.965 [INF] [Connection 9710] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.965 [INF] [Connection 9753] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.965 [INF] [Connection 9692] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.965 [INF] [Connection 9397] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.965 [INF] [Connection 9089] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.965 [INF] [Connection 346] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.965 [INF] [Connection 9331] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.965 [INF] [Connection 9491] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.965 [INF] [Connection 1015] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.965 [INF] [Connection 9626] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.965 [INF] [Connection 1020] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.965 [INF] [Connection 1008] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.965 [INF] [Connection 9346] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.965 [INF] [Connection 9369] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.965 [INF] [Connection 9332] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.965 [INF] [Connection 996] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.965 [INF] [Connection 356] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.965 [INF] [Connection 417] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.965 [INF] [Connection 9343] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.965 [INF] [Connection 9339] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.965 [INF] [Connection 9328] Authentication succeeded. Reply: AuthenticateReply
