// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 6 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/home/ulalax/project/ulalax/playhouse/playhouse-net/tests/PlayHouse.Tests.Performance/bin/Release/net8.0/a8d5bf8b-b0f3-4390-93b7-f9b6733fd939/obj/Release/net8.0/" /p:OutDir="/home/ulalax/project/ulalax/playhouse/playhouse-net/tests/PlayHouse.Tests.Performance/bin/Release/net8.0/a8d5bf8b-b0f3-4390-93b7-f9b6733fd939/bin/Release/net8.0/" /p:OutputPath="/home/ulalax/project/ulalax/playhouse/playhouse-net/tests/PlayHouse.Tests.Performance/bin/Release/net8.0/a8d5bf8b-b0f3-4390-93b7-f9b6733fd939/bin/Release/net8.0/" in /home/ulalax/project/ulalax/playhouse/playhouse-net/tests/PlayHouse.Tests.Performance/bin/Release/net8.0/a8d5bf8b-b0f3-4390-93b7-f9b6733fd939
// command took 1.01 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/home/ulalax/project/ulalax/playhouse/playhouse-net/tests/PlayHouse.Tests.Performance/bin/Release/net8.0/a8d5bf8b-b0f3-4390-93b7-f9b6733fd939/obj/Release/net8.0/" /p:OutDir="/home/ulalax/project/ulalax/playhouse/playhouse-net/tests/PlayHouse.Tests.Performance/bin/Release/net8.0/a8d5bf8b-b0f3-4390-93b7-f9b6733fd939/bin/Release/net8.0/" /p:OutputPath="/home/ulalax/project/ulalax/playhouse/playhouse-net/tests/PlayHouse.Tests.Performance/bin/Release/net8.0/a8d5bf8b-b0f3-4390-93b7-f9b6733fd939/bin/Release/net8.0/" --output "/home/ulalax/project/ulalax/playhouse/playhouse-net/tests/PlayHouse.Tests.Performance/bin/Release/net8.0/a8d5bf8b-b0f3-4390-93b7-f9b6733fd939/bin/Release/net8.0/" in /home/ulalax/project/ulalax/playhouse/playhouse-net/tests/PlayHouse.Tests.Performance/bin/Release/net8.0/a8d5bf8b-b0f3-4390-93b7-f9b6733fd939
// command took 5.93 sec and exited with 0
// ***** Done, took 00:00:07 (7.02 sec)   *****
// Found 6 benchmarks:
//   MemoryBenchmarks.'Client Packet create/dispose': Job-TAJYCD(Force=True, InvocationCount=1, UnrollFactor=1)
//   MemoryBenchmarks.'RuntimeRoutePacket (byte[]) create/dispose': Job-TAJYCD(Force=True, InvocationCount=1, UnrollFactor=1)
//   MemoryBenchmarks.'RuntimeRoutePacket (ByteString) create/dispose': Job-TAJYCD(Force=True, InvocationCount=1, UnrollFactor=1)
//   MemoryBenchmarks.'GetPayloadBytes() allocation': Job-TAJYCD(Force=True, InvocationCount=1, UnrollFactor=1)
//   MemoryBenchmarks.'RouteHeader serialize': Job-TAJYCD(Force=True, InvocationCount=1, UnrollFactor=1)
//   MemoryBenchmarks.'Protobuf message serialize': Job-TAJYCD(Force=True, InvocationCount=1, UnrollFactor=1)

// **************************
// Benchmark: MemoryBenchmarks.'Client Packet create/dispose': Job-TAJYCD(Force=True, InvocationCount=1, UnrollFactor=1)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet a8d5bf8b-b0f3-4390-93b7-f9b6733fd939.dll --anonymousPipes 125 126 --benchmarkName PlayHouse.Tests.Performance.Benchmarks.MemoryBenchmarks.ClientPacket_CreateDispose --job "Force=True, InvocationCount=1, UnrollFactor=1" --benchmarkId 0 in /home/ulalax/project/ulalax/playhouse/playhouse-net/tests/PlayHouse.Tests.Performance/bin/Release/net8.0/a8d5bf8b-b0f3-4390-93b7-f9b6733fd939/bin/Release/net8.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 8.0.22 (8.0.2225.52707), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-PRAYKI(Force=True, InvocationCount=1, UnrollFactor=1)

OverheadActual  17: 1 op, 264.00 ns, 264.0000 ns/op
OverheadActual  18: 1 op, 315.00 ns, 315.0000 ns/op
OverheadActual  19: 1 op, 180.00 ns, 180.0000 ns/op
OverheadActual  20: 1 op, 200.00 ns, 200.0000 ns/op

WorkloadWarmup   1: 1 op, 9495.00 ns, 9.4950 us/op
WorkloadWarmup   2: 1 op, 4748.00 ns, 4.7480 us/op
WorkloadWarmup   3: 1 op, 3441.00 ns, 3.4410 us/op
WorkloadWarmup   4: 1 op, 2197.00 ns, 2.1970 us/op
WorkloadWarmup   5: 1 op, 2314.00 ns, 2.3140 us/op
WorkloadWarmup   6: 1 op, 2313.00 ns, 2.3130 us/op
WorkloadWarmup   7: 1 op, 2078.00 ns, 2.0780 us/op
WorkloadWarmup   8: 1 op, 2189.00 ns, 2.1890 us/op
WorkloadWarmup   9: 1 op, 1973.00 ns, 1.9730 us/op

// BeforeActualRun
WorkloadActual   1: 1 op, 4220.00 ns, 4.2200 us/op
WorkloadActual   2: 1 op, 2653.00 ns, 2.6530 us/op
WorkloadActual   3: 1 op, 2737.00 ns, 2.7370 us/op
WorkloadActual   4: 1 op, 2511.00 ns, 2.5110 us/op
WorkloadActual   5: 1 op, 2815.00 ns, 2.8150 us/op
WorkloadActual   6: 1 op, 2379.00 ns, 2.3790 us/op
WorkloadActual   7: 1 op, 2628.00 ns, 2.6280 us/op
WorkloadActual   8: 1 op, 2439.00 ns, 2.4390 us/op
WorkloadActual   9: 1 op, 5106.00 ns, 5.1060 us/op
WorkloadActual  10: 1 op, 4460.00 ns, 4.4600 us/op
WorkloadActual  11: 1 op, 3234.00 ns, 3.2340 us/op
WorkloadActual  12: 1 op, 2387.00 ns, 2.3870 us/op
WorkloadActual  13: 1 op, 2159.00 ns, 2.1590 us/op
WorkloadActual  14: 1 op, 3867.00 ns, 3.8670 us/op
WorkloadActual  15: 1 op, 3942.00 ns, 3.9420 us/op
WorkloadActual  16: 1 op, 2920.00 ns, 2.9200 us/op
WorkloadActual  17: 1 op, 2332.00 ns, 2.3320 us/op
WorkloadActual  18: 1 op, 2212.00 ns, 2.2120 us/op
WorkloadActual  19: 1 op, 2185.00 ns, 2.1850 us/op
WorkloadActual  20: 1 op, 2122.00 ns, 2.1220 us/op
WorkloadActual  21: 1 op, 3371.00 ns, 3.3710 us/op
WorkloadActual  22: 1 op, 3171.00 ns, 3.1710 us/op
WorkloadActual  23: 1 op, 2380.00 ns, 2.3800 us/op
WorkloadActual  24: 1 op, 5100.00 ns, 5.1000 us/op
WorkloadActual  25: 1 op, 2133.00 ns, 2.1330 us/op
WorkloadActual  26: 1 op, 5074.00 ns, 5.0740 us/op
WorkloadActual  27: 1 op, 2555.00 ns, 2.5550 us/op
WorkloadActual  28: 1 op, 1894.00 ns, 1.8940 us/op
WorkloadActual  29: 1 op, 4699.00 ns, 4.6990 us/op
WorkloadActual  30: 1 op, 1864.00 ns, 1.8640 us/op
WorkloadActual  31: 1 op, 2738.00 ns, 2.7380 us/op
WorkloadActual  32: 1 op, 3194.00 ns, 3.1940 us/op
WorkloadActual  33: 1 op, 2336.00 ns, 2.3360 us/op
WorkloadActual  34: 1 op, 3827.00 ns, 3.8270 us/op
WorkloadActual  35: 1 op, 2695.00 ns, 2.6950 us/op
WorkloadActual  36: 1 op, 3511.00 ns, 3.5110 us/op
WorkloadActual  37: 1 op, 2559.00 ns, 2.5590 us/op
WorkloadActual  38: 1 op, 4617.00 ns, 4.6170 us/op
WorkloadActual  39: 1 op, 2348.00 ns, 2.3480 us/op
WorkloadActual  40: 1 op, 2344.00 ns, 2.3440 us/op
WorkloadActual  41: 1 op, 3887.00 ns, 3.8870 us/op
WorkloadActual  42: 1 op, 2110.00 ns, 2.1100 us/op
WorkloadActual  43: 1 op, 4431.00 ns, 4.4310 us/op
WorkloadActual  44: 1 op, 2412.00 ns, 2.4120 us/op
WorkloadActual  45: 1 op, 2164.00 ns, 2.1640 us/op
WorkloadActual  46: 1 op, 2253.00 ns, 2.2530 us/op
WorkloadActual  47: 1 op, 2189.00 ns, 2.1890 us/op
WorkloadActual  48: 1 op, 2548.00 ns, 2.5480 us/op
WorkloadActual  49: 1 op, 2315.00 ns, 2.3150 us/op
WorkloadActual  50: 1 op, 3131.00 ns, 3.1310 us/op
WorkloadActual  51: 1 op, 2523.00 ns, 2.5230 us/op
WorkloadActual  52: 1 op, 2156.00 ns, 2.1560 us/op
WorkloadActual  53: 1 op, 2355.00 ns, 2.3550 us/op
WorkloadActual  54: 1 op, 2213.00 ns, 2.2130 us/op
WorkloadActual  55: 1 op, 3784.00 ns, 3.7840 us/op
WorkloadActual  56: 1 op, 2654.00 ns, 2.6540 us/op
WorkloadActual  57: 1 op, 2289.00 ns, 2.2890 us/op
WorkloadActual  58: 1 op, 5722.00 ns, 5.7220 us/op
WorkloadActual  59: 1 op, 2618.00 ns, 2.6180 us/op
WorkloadActual  60: 1 op, 4508.00 ns, 4.5080 us/op
WorkloadActual  61: 1 op, 3976.00 ns, 3.9760 us/op
WorkloadActual  62: 1 op, 2178.00 ns, 2.1780 us/op
WorkloadActual  63: 1 op, 2500.00 ns, 2.5000 us/op
WorkloadActual  64: 1 op, 4247.00 ns, 4.2470 us/op
WorkloadActual  65: 1 op, 2429.00 ns, 2.4290 us/op
WorkloadActual  66: 1 op, 2428.00 ns, 2.4280 us/op
WorkloadActual  67: 1 op, 3954.00 ns, 3.9540 us/op
WorkloadActual  68: 1 op, 2244.00 ns, 2.2440 us/op
WorkloadActual  69: 1 op, 2300.00 ns, 2.3000 us/op
WorkloadActual  70: 1 op, 2405.00 ns, 2.4050 us/op
WorkloadActual  71: 1 op, 2582.00 ns, 2.5820 us/op
WorkloadActual  72: 1 op, 3065.00 ns, 3.0650 us/op
WorkloadActual  73: 1 op, 2213.00 ns, 2.2130 us/op
WorkloadActual  74: 1 op, 2139.00 ns, 2.1390 us/op
WorkloadActual  75: 1 op, 2340.00 ns, 2.3400 us/op
WorkloadActual  76: 1 op, 2366.00 ns, 2.3660 us/op
WorkloadActual  77: 1 op, 5500.00 ns, 5.5000 us/op
WorkloadActual  78: 1 op, 2859.00 ns, 2.8590 us/op
WorkloadActual  79: 1 op, 4752.00 ns, 4.7520 us/op
WorkloadActual  80: 1 op, 2361.00 ns, 2.3610 us/op
WorkloadActual  81: 1 op, 4018.00 ns, 4.0180 us/op
WorkloadActual  82: 1 op, 4322.00 ns, 4.3220 us/op
WorkloadActual  83: 1 op, 3150.00 ns, 3.1500 us/op
WorkloadActual  84: 1 op, 2379.00 ns, 2.3790 us/op
WorkloadActual  85: 1 op, 2069.00 ns, 2.0690 us/op
WorkloadActual  86: 1 op, 2524.00 ns, 2.5240 us/op
WorkloadActual  87: 1 op, 2171.00 ns, 2.1710 us/op
WorkloadActual  88: 1 op, 2230.00 ns, 2.2300 us/op
WorkloadActual  89: 1 op, 3982.00 ns, 3.9820 us/op
WorkloadActual  90: 1 op, 4579.00 ns, 4.5790 us/op
WorkloadActual  91: 1 op, 4346.00 ns, 4.3460 us/op
WorkloadActual  92: 1 op, 3244.00 ns, 3.2440 us/op
WorkloadActual  93: 1 op, 4098.00 ns, 4.0980 us/op
WorkloadActual  94: 1 op, 5834.00 ns, 5.8340 us/op
WorkloadActual  95: 1 op, 2823.00 ns, 2.8230 us/op
WorkloadActual  96: 1 op, 4560.00 ns, 4.5600 us/op
WorkloadActual  97: 1 op, 2705.00 ns, 2.7050 us/op
WorkloadActual  98: 1 op, 2429.00 ns, 2.4290 us/op
WorkloadActual  99: 1 op, 2040.00 ns, 2.0400 us/op
WorkloadActual  100: 1 op, 2625.00 ns, 2.6250 us/op

// AfterActualRun
WorkloadResult   1: 1 op, 3962.50 ns, 3.9625 us/op
WorkloadResult   2: 1 op, 2395.50 ns, 2.3955 us/op
WorkloadResult   3: 1 op, 2479.50 ns, 2.4795 us/op
WorkloadResult   4: 1 op, 2253.50 ns, 2.2535 us/op
WorkloadResult   5: 1 op, 2557.50 ns, 2.5575 us/op
WorkloadResult   6: 1 op, 2121.50 ns, 2.1215 us/op
WorkloadResult   7: 1 op, 2370.50 ns, 2.3705 us/op
WorkloadResult   8: 1 op, 2181.50 ns, 2.1815 us/op
WorkloadResult   9: 1 op, 4848.50 ns, 4.8485 us/op
WorkloadResult  10: 1 op, 4202.50 ns, 4.2025 us/op
WorkloadResult  11: 1 op, 2976.50 ns, 2.9765 us/op
WorkloadResult  12: 1 op, 2129.50 ns, 2.1295 us/op
WorkloadResult  13: 1 op, 1901.50 ns, 1.9015 us/op
WorkloadResult  14: 1 op, 3609.50 ns, 3.6095 us/op
WorkloadResult  15: 1 op, 3684.50 ns, 3.6845 us/op
WorkloadResult  16: 1 op, 2662.50 ns, 2.6625 us/op
WorkloadResult  17: 1 op, 2074.50 ns, 2.0745 us/op
WorkloadResult  18: 1 op, 1954.50 ns, 1.9545 us/op
WorkloadResult  19: 1 op, 1927.50 ns, 1.9275 us/op
WorkloadResult  20: 1 op, 1864.50 ns, 1.8645 us/op
WorkloadResult  21: 1 op, 3113.50 ns, 3.1135 us/op
WorkloadResult  22: 1 op, 2913.50 ns, 2.9135 us/op
WorkloadResult  23: 1 op, 2122.50 ns, 2.1225 us/op
WorkloadResult  24: 1 op, 4842.50 ns, 4.8425 us/op
WorkloadResult  25: 1 op, 1875.50 ns, 1.8755 us/op
WorkloadResult  26: 1 op, 4816.50 ns, 4.8165 us/op
WorkloadResult  27: 1 op, 2297.50 ns, 2.2975 us/op
WorkloadResult  28: 1 op, 1636.50 ns, 1.6365 us/op
WorkloadResult  29: 1 op, 4441.50 ns, 4.4415 us/op
WorkloadResult  30: 1 op, 1606.50 ns, 1.6065 us/op
WorkloadResult  31: 1 op, 2480.50 ns, 2.4805 us/op
WorkloadResult  32: 1 op, 2936.50 ns, 2.9365 us/op
WorkloadResult  33: 1 op, 2078.50 ns, 2.0785 us/op
WorkloadResult  34: 1 op, 3569.50 ns, 3.5695 us/op
WorkloadResult  35: 1 op, 2437.50 ns, 2.4375 us/op
WorkloadResult  36: 1 op, 3253.50 ns, 3.2535 us/op
WorkloadResult  37: 1 op, 2301.50 ns, 2.3015 us/op
WorkloadResult  38: 1 op, 4359.50 ns, 4.3595 us/op
WorkloadResult  39: 1 op, 2090.50 ns, 2.0905 us/op
WorkloadResult  40: 1 op, 2086.50 ns, 2.0865 us/op
WorkloadResult  41: 1 op, 3629.50 ns, 3.6295 us/op
WorkloadResult  42: 1 op, 1852.50 ns, 1.8525 us/op
WorkloadResult  43: 1 op, 4173.50 ns, 4.1735 us/op
WorkloadResult  44: 1 op, 2154.50 ns, 2.1545 us/op
WorkloadResult  45: 1 op, 1906.50 ns, 1.9065 us/op
WorkloadResult  46: 1 op, 1995.50 ns, 1.9955 us/op
WorkloadResult  47: 1 op, 1931.50 ns, 1.9315 us/op
WorkloadResult  48: 1 op, 2290.50 ns, 2.2905 us/op
WorkloadResult  49: 1 op, 2057.50 ns, 2.0575 us/op
WorkloadResult  50: 1 op, 2873.50 ns, 2.8735 us/op
WorkloadResult  51: 1 op, 2265.50 ns, 2.2655 us/op
WorkloadResult  52: 1 op, 1898.50 ns, 1.8985 us/op
WorkloadResult  53: 1 op, 2097.50 ns, 2.0975 us/op
WorkloadResult  54: 1 op, 1955.50 ns, 1.9555 us/op
WorkloadResult  55: 1 op, 3526.50 ns, 3.5265 us/op
WorkloadResult  56: 1 op, 2396.50 ns, 2.3965 us/op
WorkloadResult  57: 1 op, 2031.50 ns, 2.0315 us/op
WorkloadResult  58: 1 op, 5464.50 ns, 5.4645 us/op
WorkloadResult  59: 1 op, 2360.50 ns, 2.3605 us/op
WorkloadResult  60: 1 op, 4250.50 ns, 4.2505 us/op
WorkloadResult  61: 1 op, 3718.50 ns, 3.7185 us/op
WorkloadResult  62: 1 op, 1920.50 ns, 1.9205 us/op
WorkloadResult  63: 1 op, 2242.50 ns, 2.2425 us/op
WorkloadResult  64: 1 op, 3989.50 ns, 3.9895 us/op
WorkloadResult  65: 1 op, 2171.50 ns, 2.1715 us/op
WorkloadResult  66: 1 op, 2170.50 ns, 2.1705 us/op
WorkloadResult  67: 1 op, 3696.50 ns, 3.6965 us/op
WorkloadResult  68: 1 op, 1986.50 ns, 1.9865 us/op
WorkloadResult  69: 1 op, 2042.50 ns, 2.0425 us/op
WorkloadResult  70: 1 op, 2147.50 ns, 2.1475 us/op
WorkloadResult  71: 1 op, 2324.50 ns, 2.3245 us/op
WorkloadResult  72: 1 op, 2807.50 ns, 2.8075 us/op
WorkloadResult  73: 1 op, 1955.50 ns, 1.9555 us/op
WorkloadResult  74: 1 op, 1881.50 ns, 1.8815 us/op
WorkloadResult  75: 1 op, 2082.50 ns, 2.0825 us/op
WorkloadResult  76: 1 op, 2108.50 ns, 2.1085 us/op
WorkloadResult  77: 1 op, 5242.50 ns, 5.2425 us/op
WorkloadResult  78: 1 op, 2601.50 ns, 2.6015 us/op
WorkloadResult  79: 1 op, 4494.50 ns, 4.4945 us/op
WorkloadResult  80: 1 op, 2103.50 ns, 2.1035 us/op
WorkloadResult  81: 1 op, 3760.50 ns, 3.7605 us/op
WorkloadResult  82: 1 op, 4064.50 ns, 4.0645 us/op
WorkloadResult  83: 1 op, 2892.50 ns, 2.8925 us/op
WorkloadResult  84: 1 op, 2121.50 ns, 2.1215 us/op
WorkloadResult  85: 1 op, 1811.50 ns, 1.8115 us/op
WorkloadResult  86: 1 op, 2266.50 ns, 2.2665 us/op
WorkloadResult  87: 1 op, 1913.50 ns, 1.9135 us/op
WorkloadResult  88: 1 op, 1972.50 ns, 1.9725 us/op
WorkloadResult  89: 1 op, 3724.50 ns, 3.7245 us/op
WorkloadResult  90: 1 op, 4321.50 ns, 4.3215 us/op
WorkloadResult  91: 1 op, 4088.50 ns, 4.0885 us/op
WorkloadResult  92: 1 op, 2986.50 ns, 2.9865 us/op
WorkloadResult  93: 1 op, 3840.50 ns, 3.8405 us/op
WorkloadResult  94: 1 op, 5576.50 ns, 5.5765 us/op
WorkloadResult  95: 1 op, 2565.50 ns, 2.5655 us/op
WorkloadResult  96: 1 op, 4302.50 ns, 4.3025 us/op
WorkloadResult  97: 1 op, 2447.50 ns, 2.4475 us/op
WorkloadResult  98: 1 op, 2171.50 ns, 2.1715 us/op
WorkloadResult  99: 1 op, 1782.50 ns, 1.7825 us/op
WorkloadResult  100: 1 op, 2367.50 ns, 2.3675 us/op
// GC:  0 0 0 856 1
// Threading:  0 0 1

// AfterAll
// Benchmark Process 80167 has exited with code 0.

Mean = 2.792 μs, StdErr = 0.099 μs (3.55%), N = 100, StdDev = 0.992 μs
Min = 1.607 μs, Q1 = 2.078 μs, Median = 2.342 μs, Q3 = 3.615 μs, Max = 5.577 μs
IQR = 1.537 μs, LowerFence = -0.228 μs, UpperFence = 5.920 μs
ConfidenceInterval = [2.455 μs; 3.129 μs] (CI 99.9%), Margin = 0.337 μs (12.05% of Mean)
Skewness = 1.02, Kurtosis = 2.9, MValue = 2.62

// ** Remained 0 (0.0 %) benchmark(s) to run. Estimated finish 2025-12-23 18:15 (0h 0m from now) **
// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts/results/PlayHouse.Tests.Performance.Benchmarks.MemoryBenchmarks-report.csv
  BenchmarkDotNet.Artifacts/results/PlayHouse.Tests.Performance.Benchmarks.MemoryBenchmarks-report-github.md
  BenchmarkDotNet.Artifacts/results/PlayHouse.Tests.Performance.Benchmarks.MemoryBenchmarks-report.html

// * Detailed results *
MemoryBenchmarks.'Client Packet create/dispose': Job-TAJYCD(Force=True, InvocationCount=1, UnrollFactor=1)
Runtime = .NET 8.0.22 (8.0.2225.52707), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 2.014 μs, StdErr = 0.073 μs (3.64%), N = 98, StdDev = 0.725 μs
Min = 0.985 μs, Q1 = 1.447 μs, Median = 1.856 μs, Q3 = 2.373 μs, Max = 3.932 μs
IQR = 0.925 μs, LowerFence = 0.059 μs, UpperFence = 3.761 μs
ConfidenceInterval = [1.765 μs; 2.262 μs] (CI 99.9%), Margin = 0.249 μs (12.35% of Mean)
Skewness = 0.96, Kurtosis = 3.27, MValue = 2.38
-------------------- Histogram --------------------
[0.778 μs ; 1.087 μs) | @@@
[1.087 μs ; 1.563 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@
[1.563 μs ; 1.975 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[1.975 μs ; 2.524 μs) | @@@@@@@@@@@@@@@@@@@@
[2.524 μs ; 2.906 μs) | @@@@@@@
[2.906 μs ; 3.313 μs) | @@@@
[3.313 μs ; 3.561 μs) | 
[3.561 μs ; 3.974 μs) | @@@@@@@@
---------------------------------------------------

MemoryBenchmarks.'RuntimeRoutePacket (byte[]) create/dispose': Job-TAJYCD(Force=True, InvocationCount=1, UnrollFactor=1)
Runtime = .NET 8.0.22 (8.0.2225.52707), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 922.708 ns, StdErr = 33.008 ns (3.58%), N = 89, StdDev = 311.401 ns
Min = 537.000 ns, Q1 = 705.000 ns, Median = 827.000 ns, Q3 = 1,009.000 ns, Max = 1,806.000 ns
IQR = 304.000 ns, LowerFence = 249.000 ns, UpperFence = 1,465.000 ns
ConfidenceInterval = [810.329 ns; 1,035.087 ns] (CI 99.9%), Margin = 112.379 ns (12.18% of Mean)
Skewness = 1.21, Kurtosis = 3.48, MValue = 2.36
-------------------- Histogram --------------------
[  520.457 ns ;   700.957 ns) | @@@@@@@@@@@@@@@@@@@@@
[  700.957 ns ;   884.042 ns) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[  884.042 ns ; 1,070.542 ns) | @@@@@@@@@
[1,070.542 ns ; 1,288.457 ns) | @@@@@
[1,288.457 ns ; 1,471.542 ns) | @@@@@@@@@
[1,471.542 ns ; 1,686.042 ns) | @@@@
[1,686.042 ns ; 1,897.542 ns) | @@@
---------------------------------------------------

MemoryBenchmarks.'RuntimeRoutePacket (ByteString) create/dispose': Job-TAJYCD(Force=True, InvocationCount=1, UnrollFactor=1)
Runtime = .NET 8.0.22 (8.0.2225.52707), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 1.995 μs, StdErr = 0.048 μs (2.41%), N = 87, StdDev = 0.448 μs
Min = 1.091 μs, Q1 = 1.653 μs, Median = 2.034 μs, Q3 = 2.273 μs, Max = 3.135 μs
IQR = 0.620 μs, LowerFence = 0.724 μs, UpperFence = 3.204 μs
ConfidenceInterval = [1.831 μs; 2.159 μs] (CI 99.9%), Margin = 0.164 μs (8.21% of Mean)
Skewness = 0.07, Kurtosis = 2.4, MValue = 3.12
-------------------- Histogram --------------------
[0.958 μs ; 1.211 μs) | @
[1.211 μs ; 1.476 μs) | @@@@@@@@@@@@@@@
[1.476 μs ; 1.761 μs) | @@@@@@@@@@@@
[1.761 μs ; 1.872 μs) | @
[1.872 μs ; 2.138 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@
[2.138 μs ; 2.441 μs) | @@@@@@@@@@@@@@@@@@@
[2.441 μs ; 2.708 μs) | @@@@@@@@@@
[2.708 μs ; 3.019 μs) | @@@
[3.019 μs ; 3.268 μs) | @
---------------------------------------------------

MemoryBenchmarks.'GetPayloadBytes() allocation': Job-TAJYCD(Force=True, InvocationCount=1, UnrollFactor=1)
Runtime = .NET 8.0.22 (8.0.2225.52707), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 1.593 μs, StdErr = 0.063 μs (3.95%), N = 97, StdDev = 0.620 μs
Min = 0.618 μs, Q1 = 1.054 μs, Median = 1.442 μs, Q3 = 2.049 μs, Max = 3.038 μs
IQR = 0.994 μs, LowerFence = -0.436 μs, UpperFence = 3.539 μs
ConfidenceInterval = [1.380 μs; 1.807 μs] (CI 99.9%), Margin = 0.214 μs (13.40% of Mean)
Skewness = 0.52, Kurtosis = 2.27, MValue = 3.5
-------------------- Histogram --------------------
[0.441 μs ; 0.821 μs) | @@@@@
[0.821 μs ; 1.175 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@
[1.175 μs ; 1.609 μs) | @@@@@@@@@@@@@@@@@@@@@@
[1.609 μs ; 1.805 μs) | @@@@@
[1.805 μs ; 2.158 μs) | @@@@@@@@@@@@@@@@@@@
[2.158 μs ; 2.508 μs) | @@@@@@@@@
[2.508 μs ; 2.687 μs) | @
[2.687 μs ; 3.041 μs) | @@@@@@@@
---------------------------------------------------

MemoryBenchmarks.'RouteHeader serialize': Job-TAJYCD(Force=True, InvocationCount=1, UnrollFactor=1)
Runtime = .NET 8.0.22 (8.0.2225.52707), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 3.319 μs, StdErr = 0.091 μs (2.74%), N = 97, StdDev = 0.895 μs
Min = 2.114 μs, Q1 = 2.639 μs, Median = 2.941 μs, Q3 = 3.737 μs, Max = 5.787 μs
IQR = 1.099 μs, LowerFence = 0.990 μs, UpperFence = 5.386 μs
ConfidenceInterval = [3.011 μs; 3.628 μs] (CI 99.9%), Margin = 0.309 μs (9.30% of Mean)
Skewness = 1.04, Kurtosis = 2.9, MValue = 2.56
-------------------- Histogram --------------------
[1.858 μs ; 2.436 μs) | @@@@@
[2.436 μs ; 2.948 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[2.948 μs ; 3.473 μs) | @@@@@@@@@@@@@@@@@@
[3.473 μs ; 4.113 μs) | @@@@@@@@@@
[4.113 μs ; 4.331 μs) | 
[4.331 μs ; 4.843 μs) | @@@@@@@@@@@@
[4.843 μs ; 5.400 μs) | @@@@@@
[5.400 μs ; 5.950 μs) | @@
---------------------------------------------------

MemoryBenchmarks.'Protobuf message serialize': Job-TAJYCD(Force=True, InvocationCount=1, UnrollFactor=1)
Runtime = .NET 8.0.22 (8.0.2225.52707), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 2.792 μs, StdErr = 0.099 μs (3.55%), N = 100, StdDev = 0.992 μs
Min = 1.607 μs, Q1 = 2.078 μs, Median = 2.342 μs, Q3 = 3.615 μs, Max = 5.577 μs
IQR = 1.537 μs, LowerFence = -0.228 μs, UpperFence = 5.920 μs
ConfidenceInterval = [2.455 μs; 3.129 μs] (CI 99.9%), Margin = 0.337 μs (12.05% of Mean)
Skewness = 1.02, Kurtosis = 2.9, MValue = 2.62
-------------------- Histogram --------------------
[1.326 μs ; 1.844 μs) | @@@@
[1.844 μs ; 2.405 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[2.405 μs ; 2.993 μs) | @@@@@@@@@@@@@@@
[2.993 μs ; 3.548 μs) | @@@
[3.548 μs ; 4.110 μs) | @@@@@@@@@@@@@
[4.110 μs ; 4.749 μs) | @@@@@@@@
[4.749 μs ; 5.310 μs) | @@@@
[5.310 μs ; 5.857 μs) | @@
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.14.0, Ubuntu 24.04.3 LTS (Noble Numbat)
Intel Core Ultra 7 265K, 1 CPU, 20 logical and 20 physical cores
.NET SDK 8.0.122
  [Host]     : .NET 8.0.22 (8.0.2225.52707), X64 RyuJIT AVX2
  Job-TAJYCD : .NET 8.0.22 (8.0.2225.52707), X64 RyuJIT AVX2

Force=True  InvocationCount=1  UnrollFactor=1  

