// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 8 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/home/ulalax/project/ulalax/playhouse/playhouse-net/tests/PlayHouse.Tests.Performance/bin/Release/net8.0/56b97c50-70d3-4d86-be6c-a216e4900401/obj/Release/net8.0/" /p:OutDir="/home/ulalax/project/ulalax/playhouse/playhouse-net/tests/PlayHouse.Tests.Performance/bin/Release/net8.0/56b97c50-70d3-4d86-be6c-a216e4900401/bin/Release/net8.0/" /p:OutputPath="/home/ulalax/project/ulalax/playhouse/playhouse-net/tests/PlayHouse.Tests.Performance/bin/Release/net8.0/56b97c50-70d3-4d86-be6c-a216e4900401/bin/Release/net8.0/" in /home/ulalax/project/ulalax/playhouse/playhouse-net/tests/PlayHouse.Tests.Performance/bin/Release/net8.0/56b97c50-70d3-4d86-be6c-a216e4900401
// command took 1.07 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/home/ulalax/project/ulalax/playhouse/playhouse-net/tests/PlayHouse.Tests.Performance/bin/Release/net8.0/56b97c50-70d3-4d86-be6c-a216e4900401/obj/Release/net8.0/" /p:OutDir="/home/ulalax/project/ulalax/playhouse/playhouse-net/tests/PlayHouse.Tests.Performance/bin/Release/net8.0/56b97c50-70d3-4d86-be6c-a216e4900401/bin/Release/net8.0/" /p:OutputPath="/home/ulalax/project/ulalax/playhouse/playhouse-net/tests/PlayHouse.Tests.Performance/bin/Release/net8.0/56b97c50-70d3-4d86-be6c-a216e4900401/bin/Release/net8.0/" --output "/home/ulalax/project/ulalax/playhouse/playhouse-net/tests/PlayHouse.Tests.Performance/bin/Release/net8.0/56b97c50-70d3-4d86-be6c-a216e4900401/bin/Release/net8.0/" in /home/ulalax/project/ulalax/playhouse/playhouse-net/tests/PlayHouse.Tests.Performance/bin/Release/net8.0/56b97c50-70d3-4d86-be6c-a216e4900401
// command took 6.08 sec and exited with 0
// ***** Done, took 00:00:07 (7.23 sec)   *****
// Found 8 benchmarks:
//   ServerMeshBenchmarks.'FramePayload create (byte[] copy)': Job-OODSAH(Force=True, InvocationCount=1, UnrollFactor=1)
//   ServerMeshBenchmarks.'ByteArrayPayload create': Job-OODSAH(Force=True, InvocationCount=1, UnrollFactor=1)
//   ServerMeshBenchmarks.'FromFrames(byte[], byte[])': Job-OODSAH(Force=True, InvocationCount=1, UnrollFactor=1)
//   ServerMeshBenchmarks.'FromFrames(Span) with fixed buffer': Job-OODSAH(Force=True, InvocationCount=1, UnrollFactor=1)
//   ServerMeshBenchmarks.'RouteHeader parse from byte[]': Job-OODSAH(Force=True, InvocationCount=1, UnrollFactor=1)
//   ServerMeshBenchmarks.'RouteHeader parse from Span': Job-OODSAH(Force=True, InvocationCount=1, UnrollFactor=1)
//   ServerMeshBenchmarks.'ServerId encode (new alloc)': Job-OODSAH(Force=True, InvocationCount=1, UnrollFactor=1)
//   ServerMeshBenchmarks.'ServerId decode from fixed buffer': Job-OODSAH(Force=True, InvocationCount=1, UnrollFactor=1)

// **************************
// Benchmark: ServerMeshBenchmarks.'FramePayload create (byte[] copy)': Job-OODSAH(Force=True, InvocationCount=1, UnrollFactor=1)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 56b97c50-70d3-4d86-be6c-a216e4900401.dll --anonymousPipes 125 126 --benchmarkName PlayHouse.Tests.Performance.Benchmarks.ServerMeshBenchmarks.FramePayload_Create --job "Force=True, InvocationCount=1, UnrollFactor=1" --benchmarkId 0 in /home/ulalax/project/ulalax/playhouse/playhouse-net/tests/PlayHouse.Tests.Performance/bin/Release/net8.0/56b97c50-70d3-4d86-be6c-a216e4900401/bin/Release/net8.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 8.0.22 (8.0.2225.52707), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-XCJKOC(Force=True, InvocationCount=1, UnrollFactor=1)

// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 8.0.22 (8.0.2225.52707), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-BNIZUZ(Force=True, InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 217519.00 ns, 217.5190 us/op
WorkloadJitting  1: 1 op, 2207080.00 ns, 2.2071 ms/op

OverheadWarmup   1: 1 op, 316.00 ns, 316.0000 ns/op
OverheadWarmup   2: 1 op, 211.00 ns, 211.0000 ns/op
OverheadWarmup   3: 1 op, 324.00 ns, 324.0000 ns/op
OverheadWarmup   4: 1 op, 291.00 ns, 291.0000 ns/op
OverheadWarmup   5: 1 op, 232.00 ns, 232.0000 ns/op
OverheadWarmup   6: 1 op, 189.00 ns, 189.0000 ns/op
OverheadWarmup   7: 1 op, 259.00 ns, 259.0000 ns/op
OverheadWarmup   8: 1 op, 403.00 ns, 403.0000 ns/op
OverheadWarmup   9: 1 op, 311.00 ns, 311.0000 ns/op

OverheadActual   1: 1 op, 358.00 ns, 358.0000 ns/op
OverheadActual   2: 1 op, 335.00 ns, 335.0000 ns/op
OverheadActual   3: 1 op, 331.00 ns, 331.0000 ns/op
OverheadActual   4: 1 op, 264.00 ns, 264.0000 ns/op
OverheadActual   5: 1 op, 378.00 ns, 378.0000 ns/op
OverheadActual   6: 1 op, 320.00 ns, 320.0000 ns/op
OverheadActual   7: 1 op, 213.00 ns, 213.0000 ns/op
OverheadActual   8: 1 op, 154.00 ns, 154.0000 ns/op
OverheadActual   9: 1 op, 215.00 ns, 215.0000 ns/op
OverheadActual  10: 1 op, 341.00 ns, 341.0000 ns/op
OverheadActual  11: 1 op, 244.00 ns, 244.0000 ns/op
OverheadActual  12: 1 op, 288.00 ns, 288.0000 ns/op
OverheadActual  13: 1 op, 337.00 ns, 337.0000 ns/op
OverheadActual  14: 1 op, 239.00 ns, 239.0000 ns/op
OverheadActual  15: 1 op, 283.00 ns, 283.0000 ns/op
OverheadActual  16: 1 op, 288.00 ns, 288.0000 ns/op
OverheadActual  17: 1 op, 307.00 ns, 307.0000 ns/op
OverheadActual  18: 1 op, 302.00 ns, 302.0000 ns/op
OverheadActual  19: 1 op, 276.00 ns, 276.0000 ns/op
OverheadActual  20: 1 op, 207.00 ns, 207.0000 ns/op

WorkloadWarmup   1: 1 op, 27714.00 ns, 27.7140 us/op
WorkloadWarmup   2: 1 op, 4708.00 ns, 4.7080 us/op
WorkloadWarmup   3: 1 op, 4338.00 ns, 4.3380 us/op
WorkloadWarmup   4: 1 op, 7258.00 ns, 7.2580 us/op
WorkloadWarmup   5: 1 op, 4187.00 ns, 4.1870 us/op
WorkloadWarmup   6: 1 op, 5686.00 ns, 5.6860 us/op
WorkloadWarmup   7: 1 op, 4517.00 ns, 4.5170 us/op

// BeforeActualRun
WorkloadActual   1: 1 op, 5130.00 ns, 5.1300 us/op
WorkloadActual   2: 1 op, 4025.00 ns, 4.0250 us/op
WorkloadActual   3: 1 op, 5345.00 ns, 5.3450 us/op
WorkloadActual   4: 1 op, 5280.00 ns, 5.2800 us/op
WorkloadActual   5: 1 op, 4293.00 ns, 4.2930 us/op
WorkloadActual   6: 1 op, 3392.00 ns, 3.3920 us/op
WorkloadActual   7: 1 op, 3213.00 ns, 3.2130 us/op
WorkloadActual   8: 1 op, 3918.00 ns, 3.9180 us/op
WorkloadActual   9: 1 op, 3480.00 ns, 3.4800 us/op
WorkloadActual  10: 1 op, 4122.00 ns, 4.1220 us/op
WorkloadActual  11: 1 op, 2753.00 ns, 2.7530 us/op
WorkloadActual  12: 1 op, 2810.00 ns, 2.8100 us/op
WorkloadActual  13: 1 op, 3275.00 ns, 3.2750 us/op
WorkloadActual  14: 1 op, 3267.00 ns, 3.2670 us/op
WorkloadActual  15: 1 op, 3113.00 ns, 3.1130 us/op
WorkloadActual  16: 1 op, 4698.00 ns, 4.6980 us/op
WorkloadActual  17: 1 op, 3484.00 ns, 3.4840 us/op
WorkloadActual  18: 1 op, 3110.00 ns, 3.1100 us/op
WorkloadActual  19: 1 op, 3317.00 ns, 3.3170 us/op
WorkloadActual  20: 1 op, 2879.00 ns, 2.8790 us/op
WorkloadActual  21: 1 op, 2897.00 ns, 2.8970 us/op
WorkloadActual  22: 1 op, 3367.00 ns, 3.3670 us/op
WorkloadActual  23: 1 op, 3702.00 ns, 3.7020 us/op
WorkloadActual  24: 1 op, 3028.00 ns, 3.0280 us/op
WorkloadActual  25: 1 op, 5784.00 ns, 5.7840 us/op
WorkloadActual  26: 1 op, 3392.00 ns, 3.3920 us/op
WorkloadActual  27: 1 op, 2739.00 ns, 2.7390 us/op
WorkloadActual  28: 1 op, 3593.00 ns, 3.5930 us/op
WorkloadActual  29: 1 op, 5494.00 ns, 5.4940 us/op
WorkloadActual  30: 1 op, 3238.00 ns, 3.2380 us/op
WorkloadActual  31: 1 op, 3885.00 ns, 3.8850 us/op
WorkloadActual  32: 1 op, 2933.00 ns, 2.9330 us/op
WorkloadActual  33: 1 op, 3305.00 ns, 3.3050 us/op
WorkloadActual  34: 1 op, 3990.00 ns, 3.9900 us/op
WorkloadActual  35: 1 op, 3034.00 ns, 3.0340 us/op
WorkloadActual  36: 1 op, 3490.00 ns, 3.4900 us/op
WorkloadActual  37: 1 op, 3102.00 ns, 3.1020 us/op
WorkloadActual  38: 1 op, 5818.00 ns, 5.8180 us/op
WorkloadActual  39: 1 op, 4690.00 ns, 4.6900 us/op
WorkloadActual  40: 1 op, 3268.00 ns, 3.2680 us/op
WorkloadActual  41: 1 op, 4633.00 ns, 4.6330 us/op
WorkloadActual  42: 1 op, 6385.00 ns, 6.3850 us/op
WorkloadActual  43: 1 op, 4638.00 ns, 4.6380 us/op
WorkloadActual  44: 1 op, 4256.00 ns, 4.2560 us/op
WorkloadActual  45: 1 op, 7017.00 ns, 7.0170 us/op
WorkloadActual  46: 1 op, 7205.00 ns, 7.2050 us/op
WorkloadActual  47: 1 op, 4866.00 ns, 4.8660 us/op
WorkloadActual  48: 1 op, 4697.00 ns, 4.6970 us/op
WorkloadActual  49: 1 op, 7803.00 ns, 7.8030 us/op
WorkloadActual  50: 1 op, 4270.00 ns, 4.2700 us/op
WorkloadActual  51: 1 op, 5043.00 ns, 5.0430 us/op
WorkloadActual  52: 1 op, 4805.00 ns, 4.8050 us/op
WorkloadActual  53: 1 op, 4640.00 ns, 4.6400 us/op
WorkloadActual  54: 1 op, 4960.00 ns, 4.9600 us/op
WorkloadActual  55: 1 op, 5356.00 ns, 5.3560 us/op
WorkloadActual  56: 1 op, 5007.00 ns, 5.0070 us/op
WorkloadActual  57: 1 op, 6154.00 ns, 6.1540 us/op
WorkloadActual  58: 1 op, 5613.00 ns, 5.6130 us/op
WorkloadActual  59: 1 op, 4843.00 ns, 4.8430 us/op
WorkloadActual  60: 1 op, 4792.00 ns, 4.7920 us/op
WorkloadActual  61: 1 op, 5312.00 ns, 5.3120 us/op
WorkloadActual  62: 1 op, 3466.00 ns, 3.4660 us/op
WorkloadActual  63: 1 op, 3379.00 ns, 3.3790 us/op
WorkloadActual  64: 1 op, 4638.00 ns, 4.6380 us/op
WorkloadActual  65: 1 op, 4048.00 ns, 4.0480 us/op
WorkloadActual  66: 1 op, 6973.00 ns, 6.9730 us/op
WorkloadActual  67: 1 op, 3889.00 ns, 3.8890 us/op
WorkloadActual  68: 1 op, 4923.00 ns, 4.9230 us/op
WorkloadActual  69: 1 op, 6302.00 ns, 6.3020 us/op
WorkloadActual  70: 1 op, 5399.00 ns, 5.3990 us/op
WorkloadActual  71: 1 op, 4603.00 ns, 4.6030 us/op
WorkloadActual  72: 1 op, 5840.00 ns, 5.8400 us/op
WorkloadActual  73: 1 op, 4742.00 ns, 4.7420 us/op
WorkloadActual  74: 1 op, 4775.00 ns, 4.7750 us/op
WorkloadActual  75: 1 op, 7672.00 ns, 7.6720 us/op
WorkloadActual  76: 1 op, 5925.00 ns, 5.9250 us/op
WorkloadActual  77: 1 op, 4627.00 ns, 4.6270 us/op
WorkloadActual  78: 1 op, 3489.00 ns, 3.4890 us/op
WorkloadActual  79: 1 op, 5633.00 ns, 5.6330 us/op
WorkloadActual  80: 1 op, 3993.00 ns, 3.9930 us/op
WorkloadActual  81: 1 op, 4842.00 ns, 4.8420 us/op
WorkloadActual  82: 1 op, 3912.00 ns, 3.9120 us/op
WorkloadActual  83: 1 op, 4188.00 ns, 4.1880 us/op
WorkloadActual  84: 1 op, 4155.00 ns, 4.1550 us/op
WorkloadActual  85: 1 op, 5679.00 ns, 5.6790 us/op
WorkloadActual  86: 1 op, 7405.00 ns, 7.4050 us/op
WorkloadActual  87: 1 op, 4695.00 ns, 4.6950 us/op
WorkloadActual  88: 1 op, 5068.00 ns, 5.0680 us/op
WorkloadActual  89: 1 op, 4537.00 ns, 4.5370 us/op
WorkloadActual  90: 1 op, 5217.00 ns, 5.2170 us/op
WorkloadActual  91: 1 op, 4320.00 ns, 4.3200 us/op
WorkloadActual  92: 1 op, 3390.00 ns, 3.3900 us/op
WorkloadActual  93: 1 op, 5801.00 ns, 5.8010 us/op
WorkloadActual  94: 1 op, 3146.00 ns, 3.1460 us/op
WorkloadActual  95: 1 op, 2793.00 ns, 2.7930 us/op
WorkloadActual  96: 1 op, 3014.00 ns, 3.0140 us/op
WorkloadActual  97: 1 op, 4644.00 ns, 4.6440 us/op
WorkloadActual  98: 1 op, 5716.00 ns, 5.7160 us/op
WorkloadActual  99: 1 op, 4489.00 ns, 4.4890 us/op
WorkloadActual  100: 1 op, 5647.00 ns, 5.6470 us/op

// AfterActualRun
WorkloadResult   1: 1 op, 4842.00 ns, 4.8420 us/op
WorkloadResult   2: 1 op, 3737.00 ns, 3.7370 us/op
WorkloadResult   3: 1 op, 5057.00 ns, 5.0570 us/op
WorkloadResult   4: 1 op, 4992.00 ns, 4.9920 us/op
WorkloadResult   5: 1 op, 4005.00 ns, 4.0050 us/op
WorkloadResult   6: 1 op, 3104.00 ns, 3.1040 us/op
WorkloadResult   7: 1 op, 2925.00 ns, 2.9250 us/op
WorkloadResult   8: 1 op, 3630.00 ns, 3.6300 us/op
WorkloadResult   9: 1 op, 3192.00 ns, 3.1920 us/op
WorkloadResult  10: 1 op, 3834.00 ns, 3.8340 us/op
WorkloadResult  11: 1 op, 2465.00 ns, 2.4650 us/op
WorkloadResult  12: 1 op, 2522.00 ns, 2.5220 us/op
WorkloadResult  13: 1 op, 2987.00 ns, 2.9870 us/op
WorkloadResult  14: 1 op, 2979.00 ns, 2.9790 us/op
WorkloadResult  15: 1 op, 2825.00 ns, 2.8250 us/op
WorkloadResult  16: 1 op, 4410.00 ns, 4.4100 us/op
WorkloadResult  17: 1 op, 3196.00 ns, 3.1960 us/op
WorkloadResult  18: 1 op, 2822.00 ns, 2.8220 us/op
WorkloadResult  19: 1 op, 3029.00 ns, 3.0290 us/op
WorkloadResult  20: 1 op, 2591.00 ns, 2.5910 us/op
WorkloadResult  21: 1 op, 2609.00 ns, 2.6090 us/op
WorkloadResult  22: 1 op, 3079.00 ns, 3.0790 us/op
WorkloadResult  23: 1 op, 3414.00 ns, 3.4140 us/op
WorkloadResult  24: 1 op, 2740.00 ns, 2.7400 us/op
WorkloadResult  25: 1 op, 5496.00 ns, 5.4960 us/op
WorkloadResult  26: 1 op, 3104.00 ns, 3.1040 us/op
WorkloadResult  27: 1 op, 2451.00 ns, 2.4510 us/op
WorkloadResult  28: 1 op, 3305.00 ns, 3.3050 us/op
WorkloadResult  29: 1 op, 5206.00 ns, 5.2060 us/op
WorkloadResult  30: 1 op, 2950.00 ns, 2.9500 us/op
WorkloadResult  31: 1 op, 3597.00 ns, 3.5970 us/op
WorkloadResult  32: 1 op, 2645.00 ns, 2.6450 us/op
WorkloadResult  33: 1 op, 3017.00 ns, 3.0170 us/op
WorkloadResult  34: 1 op, 3702.00 ns, 3.7020 us/op
WorkloadResult  35: 1 op, 2746.00 ns, 2.7460 us/op
WorkloadResult  36: 1 op, 3202.00 ns, 3.2020 us/op
WorkloadResult  37: 1 op, 2814.00 ns, 2.8140 us/op
WorkloadResult  38: 1 op, 5530.00 ns, 5.5300 us/op
WorkloadResult  39: 1 op, 4402.00 ns, 4.4020 us/op
WorkloadResult  40: 1 op, 2980.00 ns, 2.9800 us/op
WorkloadResult  41: 1 op, 4345.00 ns, 4.3450 us/op
WorkloadResult  42: 1 op, 6097.00 ns, 6.0970 us/op
WorkloadResult  43: 1 op, 4350.00 ns, 4.3500 us/op
WorkloadResult  44: 1 op, 3968.00 ns, 3.9680 us/op
WorkloadResult  45: 1 op, 6729.00 ns, 6.7290 us/op
WorkloadResult  46: 1 op, 6917.00 ns, 6.9170 us/op
WorkloadResult  47: 1 op, 4578.00 ns, 4.5780 us/op
WorkloadResult  48: 1 op, 4409.00 ns, 4.4090 us/op
WorkloadResult  49: 1 op, 7515.00 ns, 7.5150 us/op
WorkloadResult  50: 1 op, 3982.00 ns, 3.9820 us/op
WorkloadResult  51: 1 op, 4755.00 ns, 4.7550 us/op
WorkloadResult  52: 1 op, 4517.00 ns, 4.5170 us/op
WorkloadResult  53: 1 op, 4352.00 ns, 4.3520 us/op
WorkloadResult  54: 1 op, 4672.00 ns, 4.6720 us/op
WorkloadResult  55: 1 op, 5068.00 ns, 5.0680 us/op
WorkloadResult  56: 1 op, 4719.00 ns, 4.7190 us/op
WorkloadResult  57: 1 op, 5866.00 ns, 5.8660 us/op
WorkloadResult  58: 1 op, 5325.00 ns, 5.3250 us/op
WorkloadResult  59: 1 op, 4555.00 ns, 4.5550 us/op
WorkloadResult  60: 1 op, 4504.00 ns, 4.5040 us/op
WorkloadResult  61: 1 op, 5024.00 ns, 5.0240 us/op
WorkloadResult  62: 1 op, 3178.00 ns, 3.1780 us/op
WorkloadResult  63: 1 op, 3091.00 ns, 3.0910 us/op
WorkloadResult  64: 1 op, 4350.00 ns, 4.3500 us/op
WorkloadResult  65: 1 op, 3760.00 ns, 3.7600 us/op
WorkloadResult  66: 1 op, 6685.00 ns, 6.6850 us/op
WorkloadResult  67: 1 op, 3601.00 ns, 3.6010 us/op
WorkloadResult  68: 1 op, 4635.00 ns, 4.6350 us/op
WorkloadResult  69: 1 op, 6014.00 ns, 6.0140 us/op
WorkloadResult  70: 1 op, 5111.00 ns, 5.1110 us/op
WorkloadResult  71: 1 op, 4315.00 ns, 4.3150 us/op
WorkloadResult  72: 1 op, 5552.00 ns, 5.5520 us/op
WorkloadResult  73: 1 op, 4454.00 ns, 4.4540 us/op
WorkloadResult  74: 1 op, 4487.00 ns, 4.4870 us/op
WorkloadResult  75: 1 op, 7384.00 ns, 7.3840 us/op
WorkloadResult  76: 1 op, 5637.00 ns, 5.6370 us/op
WorkloadResult  77: 1 op, 4339.00 ns, 4.3390 us/op
WorkloadResult  78: 1 op, 3201.00 ns, 3.2010 us/op
WorkloadResult  79: 1 op, 5345.00 ns, 5.3450 us/op
WorkloadResult  80: 1 op, 3705.00 ns, 3.7050 us/op
WorkloadResult  81: 1 op, 4554.00 ns, 4.5540 us/op
WorkloadResult  82: 1 op, 3624.00 ns, 3.6240 us/op
WorkloadResult  83: 1 op, 3900.00 ns, 3.9000 us/op
WorkloadResult  84: 1 op, 3867.00 ns, 3.8670 us/op
WorkloadResult  85: 1 op, 5391.00 ns, 5.3910 us/op
WorkloadResult  86: 1 op, 7117.00 ns, 7.1170 us/op
WorkloadResult  87: 1 op, 4407.00 ns, 4.4070 us/op
WorkloadResult  88: 1 op, 4780.00 ns, 4.7800 us/op
WorkloadResult  89: 1 op, 4249.00 ns, 4.2490 us/op
WorkloadResult  90: 1 op, 4929.00 ns, 4.9290 us/op
WorkloadResult  91: 1 op, 4032.00 ns, 4.0320 us/op
WorkloadResult  92: 1 op, 3102.00 ns, 3.1020 us/op
WorkloadResult  93: 1 op, 5513.00 ns, 5.5130 us/op
WorkloadResult  94: 1 op, 2858.00 ns, 2.8580 us/op
WorkloadResult  95: 1 op, 2505.00 ns, 2.5050 us/op
WorkloadResult  96: 1 op, 2726.00 ns, 2.7260 us/op
WorkloadResult  97: 1 op, 4356.00 ns, 4.3560 us/op
WorkloadResult  98: 1 op, 5428.00 ns, 5.4280 us/op
WorkloadResult  99: 1 op, 4201.00 ns, 4.2010 us/op
WorkloadResult  100: 1 op, 5359.00 ns, 5.3590 us/op
// GC:  0 0 0 920 1
// Threading:  0 0 1

// AfterAll
// Benchmark Process 60100 has exited with code 0.

Mean = 4.201 μs, StdErr = 0.120 μs (2.85%), N = 100, StdDev = 1.198 μs
Min = 2.451 μs, Q1 = 3.104 μs, Median = 4.282 μs, Q3 = 4.945 μs, Max = 7.515 μs
IQR = 1.841 μs, LowerFence = 0.343 μs, UpperFence = 7.706 μs
ConfidenceInterval = [3.795 μs; 4.608 μs] (CI 99.9%), Margin = 0.406 μs (9.67% of Mean)
Skewness = 0.63, Kurtosis = 2.92, MValue = 3

// ** Remained 2 (25.0 %) benchmark(s) to run. Estimated finish 2025-12-23 19:48 (0h 0m from now) **
// **************************
// Benchmark: ServerMeshBenchmarks.'ServerId encode (new alloc)': Job-OODSAH(Force=True, InvocationCount=1, UnrollFactor=1)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 56b97c50-70d3-4d86-be6c-a216e4900401.dll --anonymousPipes 127 128 --benchmarkName PlayHouse.Tests.Performance.Benchmarks.ServerMeshBenchmarks.ServerId_Encode_NewAlloc --job "Force=True, InvocationCount=1, UnrollFactor=1" --benchmarkId 6 in /home/ulalax/project/ulalax/playhouse/playhouse-net/tests/PlayHouse.Tests.Performance/bin/Release/net8.0/56b97c50-70d3-4d86-be6c-a216e4900401/bin/Release/net8.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 8.0.22 (8.0.2225.52707), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-WKYDTK(Force=True, InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 203251.00 ns, 203.2510 us/op
WorkloadJitting  1: 1 op, 216154.00 ns, 216.1540 us/op

OverheadWarmup   1: 1 op, 269.00 ns, 269.0000 ns/op
OverheadWarmup   2: 1 op, 234.00 ns, 234.0000 ns/op
OverheadWarmup   3: 1 op, 192.00 ns, 192.0000 ns/op
OverheadWarmup   4: 1 op, 144.00 ns, 144.0000 ns/op
OverheadWarmup   5: 1 op, 284.00 ns, 284.0000 ns/op
OverheadWarmup   6: 1 op, 257.00 ns, 257.0000 ns/op
OverheadWarmup   7: 1 op, 169.00 ns, 169.0000 ns/op
OverheadWarmup   8: 1 op, 177.00 ns, 177.0000 ns/op
OverheadWarmup   9: 1 op, 150.00 ns, 150.0000 ns/op

OverheadActual   1: 1 op, 307.00 ns, 307.0000 ns/op
OverheadActual   2: 1 op, 287.00 ns, 287.0000 ns/op
OverheadActual   3: 1 op, 273.00 ns, 273.0000 ns/op
OverheadActual   4: 1 op, 282.00 ns, 282.0000 ns/op
OverheadActual   5: 1 op, 279.00 ns, 279.0000 ns/op
OverheadActual   6: 1 op, 337.00 ns, 337.0000 ns/op
OverheadActual   7: 1 op, 320.00 ns, 320.0000 ns/op
OverheadActual   8: 1 op, 193.00 ns, 193.0000 ns/op
OverheadActual   9: 1 op, 139.00 ns, 139.0000 ns/op
OverheadActual  10: 1 op, 130.00 ns, 130.0000 ns/op
OverheadActual  11: 1 op, 138.00 ns, 138.0000 ns/op
OverheadActual  12: 1 op, 134.00 ns, 134.0000 ns/op
OverheadActual  13: 1 op, 144.00 ns, 144.0000 ns/op
OverheadActual  14: 1 op, 186.00 ns, 186.0000 ns/op
OverheadActual  15: 1 op, 149.00 ns, 149.0000 ns/op
OverheadActual  16: 1 op, 237.00 ns, 237.0000 ns/op
OverheadActual  17: 1 op, 265.00 ns, 265.0000 ns/op
OverheadActual  18: 1 op, 248.00 ns, 248.0000 ns/op
OverheadActual  19: 1 op, 173.00 ns, 173.0000 ns/op
OverheadActual  20: 1 op, 145.00 ns, 145.0000 ns/op

WorkloadWarmup   1: 1 op, 2822.00 ns, 2.8220 us/op
WorkloadWarmup   2: 1 op, 1885.00 ns, 1.8850 us/op
WorkloadWarmup   3: 1 op, 2498.00 ns, 2.4980 us/op
WorkloadWarmup   4: 1 op, 1870.00 ns, 1.8700 us/op
WorkloadWarmup   5: 1 op, 1253.00 ns, 1.2530 us/op
WorkloadWarmup   6: 1 op, 2051.00 ns, 2.0510 us/op
WorkloadWarmup   7: 1 op, 1657.00 ns, 1.6570 us/op

// BeforeActualRun
WorkloadActual   1: 1 op, 2141.00 ns, 2.1410 us/op
WorkloadActual   2: 1 op, 1227.00 ns, 1.2270 us/op
WorkloadActual   3: 1 op, 1008.00 ns, 1.0080 us/op
WorkloadActual   4: 1 op, 1189.00 ns, 1.1890 us/op
WorkloadActual   5: 1 op, 1218.00 ns, 1.2180 us/op
WorkloadActual   6: 1 op, 891.00 ns, 891.0000 ns/op
WorkloadActual   7: 1 op, 1269.00 ns, 1.2690 us/op
WorkloadActual   8: 1 op, 922.00 ns, 922.0000 ns/op
WorkloadActual   9: 1 op, 921.00 ns, 921.0000 ns/op
WorkloadActual  10: 1 op, 3498.00 ns, 3.4980 us/op
WorkloadActual  11: 1 op, 2475.00 ns, 2.4750 us/op
WorkloadActual  12: 1 op, 1539.00 ns, 1.5390 us/op
WorkloadActual  13: 1 op, 2808.00 ns, 2.8080 us/op
WorkloadActual  14: 1 op, 1032.00 ns, 1.0320 us/op
WorkloadActual  15: 1 op, 1676.00 ns, 1.6760 us/op
WorkloadActual  16: 1 op, 1034.00 ns, 1.0340 us/op
WorkloadActual  17: 1 op, 1278.00 ns, 1.2780 us/op
WorkloadActual  18: 1 op, 1252.00 ns, 1.2520 us/op
WorkloadActual  19: 1 op, 1885.00 ns, 1.8850 us/op
WorkloadActual  20: 1 op, 2886.00 ns, 2.8860 us/op
WorkloadActual  21: 1 op, 2079.00 ns, 2.0790 us/op
WorkloadActual  22: 1 op, 1419.00 ns, 1.4190 us/op
WorkloadActual  23: 1 op, 3949.00 ns, 3.9490 us/op
WorkloadActual  24: 1 op, 1008.00 ns, 1.0080 us/op
WorkloadActual  25: 1 op, 2417.00 ns, 2.4170 us/op
WorkloadActual  26: 1 op, 1873.00 ns, 1.8730 us/op
WorkloadActual  27: 1 op, 1685.00 ns, 1.6850 us/op
WorkloadActual  28: 1 op, 900.00 ns, 900.0000 ns/op
WorkloadActual  29: 1 op, 5237.00 ns, 5.2370 us/op
WorkloadActual  30: 1 op, 1368.00 ns, 1.3680 us/op
WorkloadActual  31: 1 op, 1052.00 ns, 1.0520 us/op
WorkloadActual  32: 1 op, 888.00 ns, 888.0000 ns/op
